,Q1A,Q6A,Q8A,Q11A,Q12A,Q14A,Q18A,Q22A,Q27A,Q29A,Q32A,Q33A,Q35A,Q39A,Extraverted-enthusiastic,Critical-quarrelsome,Dependable-self_disciplined,Anxious-easily upset,Open to new experiences-complex,Reserved-quiet,Sympathetic-warm,Disorganized-careless,Calm-emotionally_stable,Conventional-uncreative,VCL1,VCL2,VCL3,VCL4,VCL5,VCL6,VCL7,VCL8,VCL9,VCL10,VCL11,VCL12,VCL13,VCL14,VCL15,VCL16,education,urban,gender,engnat,age,screensize,hand,religion,orientation,race,voted,married,familysize,AgeGroups,Condition
8654,3,2,2,2,3,2,2,2,1,1,2,1,2,2,4,3,5,7,2,3,4,5,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,21,1,1,10,1,10,2,1,7,2,2
2841,0,1,1,0,1,0,1,3,0,2,0,1,0,1,1,3,0,7,6,7,7,1,5,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,3,2,2,1,54,2,1,4,1,60,2,2,6,5,0
2101,0,0,1,0,1,1,1,1,0,0,0,0,0,0,2,2,6,2,7,6,4,6,5,2,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,3,1,1,2,50,2,1,2,1,60,1,1,2,5,0
9660,2,2,1,3,2,3,2,1,1,2,2,2,1,1,3,5,7,7,5,2,6,6,2,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,2,2,20,1,1,10,1,40,1,1,2,2,2
17355,0,0,0,0,0,1,0,0,0,0,0,1,0,1,6,3,5,3,6,5,4,4,5,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,19,1,1,10,0,10,2,1,4,2,0
7335,1,3,0,3,0,0,3,1,3,3,1,2,1,1,6,3,6,6,7,5,7,2,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,2,3,2,2,16,1,1,10,3,10,2,1,7,1,2
15241,1,0,0,1,2,0,2,0,3,2,1,1,2,1,1,3,6,5,3,7,7,5,3,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,2,1,29,2,1,1,1,60,2,2,1,3,1
6588,3,2,3,3,3,2,2,2,1,2,1,3,2,1,1,6,3,7,6,6,5,6,2,6,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2,3,2,2,15,1,1,10,5,70,2,1,4,1,2
15978,1,0,1,1,1,1,1,0,1,2,1,0,1,0,5,5,6,4,6,4,5,4,5,4,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,28,2,1,10,1,10,1,2,4,3,0
31143,1,1,2,2,3,1,0,1,1,0,2,2,1,1,1,3,3,6,3,7,3,7,1,3,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,3,1,1,14,1,1,2,2,60,2,1,2,1,1
19397,1,1,1,3,1,1,1,1,1,1,1,1,1,1,5,4,7,2,5,5,6,5,5,3,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,3,2,2,2,22,1,1,10,0,10,2,1,4,3,1
9262,3,1,1,3,0,3,1,2,1,3,1,0,1,1,5,4,6,5,6,7,4,4,4,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,21,1,1,12,2,10,2,1,2,2,2
14947,1,1,0,1,1,3,1,1,1,1,2,1,0,1,2,4,6,5,5,7,5,5,3,6,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,1,1,13,2,1,2,1,60,2,1,4,1,1
12459,2,1,2,2,1,1,2,2,2,2,3,2,2,1,6,6,6,5,6,2,6,3,4,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,1,2,20,1,1,10,2,10,2,1,5,2,2
9354,3,3,2,3,2,3,3,1,1,3,1,2,1,2,4,5,5,7,4,4,7,5,4,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,2,2,20,1,1,10,3,10,2,1,5,2,2
17932,1,2,1,2,1,0,0,0,0,1,2,3,0,0,2,2,2,2,2,2,2,3,2,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,1,2,2,23,1,1,10,5,10,1,1,2,3,0
11154,1,0,1,1,2,1,1,1,1,1,1,0,1,0,5,5,5,4,4,6,6,1,6,6,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,21,1,1,0,1,10,2,1,0,2,0
7297,3,0,3,3,3,3,0,0,3,3,3,0,3,3,3,1,3,7,7,7,7,7,4,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,3,2,2,18,1,1,10,5,10,2,1,5,2,2
10412,1,0,1,1,1,1,0,1,1,1,0,0,1,1,4,4,6,5,4,3,6,1,5,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,2,1,2,1,47,2,1,7,0,60,2,2,2,4,0
6746,1,0,0,1,1,3,1,1,1,1,1,1,0,0,4,4,5,4,5,6,4,4,4,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,1,2,20,1,1,10,1,10,2,1,3,2,0
17319,1,1,2,2,0,2,2,2,2,2,0,2,0,1,6,6,6,7,3,5,1,4,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,2,1,19,1,1,10,1,10,2,1,4,2,1
25355,1,1,1,1,1,0,1,3,1,1,1,1,1,1,4,6,7,4,5,3,2,4,4,4,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,3,1,2,2,26,1,1,10,1,10,1,1,5,3,1
27113,0,1,1,1,2,0,2,1,1,2,1,1,1,0,4,5,6,6,3,5,5,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,2,19,2,1,10,1,10,2,1,5,2,1
2536,1,2,2,2,0,1,0,0,1,1,0,2,1,2,5,6,7,5,4,5,7,5,5,6,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,4,3,1,2,27,2,1,8,1,10,2,1,3,3,1
5652,1,3,1,3,2,2,0,3,0,3,0,1,1,1,1,5,4,5,3,4,4,5,5,7,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,3,2,2,15,1,1,10,1,10,2,1,2,1,2
7943,1,1,1,2,3,2,3,0,1,2,1,2,2,2,2,6,7,0,6,7,6,5,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,21,1,2,10,4,10,0,1,6,2,2
2557,2,2,3,2,2,2,2,2,1,2,1,2,1,2,1,3,5,5,2,7,6,4,3,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,2,2,2,1,29,2,1,12,5,60,2,3,3,3,2
10656,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,7,3,3,7,7,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,2,3,2,1,26,1,1,12,1,30,2,1,3,3,2
14116,1,1,0,0,1,1,0,1,0,1,1,1,1,0,5,6,5,3,6,4,3,5,6,2,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,2,3,1,1,20,2,1,1,1,70,2,1,3,2,0
2037,1,0,1,2,1,1,0,1,1,1,0,1,1,1,1,2,6,5,4,5,5,3,4,2,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,2,2,2,1,18,1,2,2,1,60,1,1,3,2,0
30454,2,1,1,1,1,2,3,2,1,1,1,0,2,1,5,4,6,5,6,7,7,6,4,5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,22,1,1,6,1,10,2,1,3,3,1
22185,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,2,7,5,7,7,4,1,7,6,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,1,20,1,1,10,5,70,2,1,4,2,0
16977,1,0,0,1,0,1,1,0,0,1,0,0,1,0,4,3,5,3,6,2,4,3,6,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,1,1,2,28,1,1,10,1,10,1,1,1,3,0
5815,0,0,0,1,0,0,1,0,0,0,1,1,0,0,3,3,5,3,4,6,4,5,6,3,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,1,2,2,23,1,1,10,1,10,2,1,3,3,0
6127,1,0,1,2,1,0,1,1,1,0,0,0,1,1,2,3,3,5,5,6,6,6,5,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,20,2,1,10,2,10,2,1,5,2,0
19947,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,5,2,5,4,1,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,1,1,24,1,1,10,1,10,1,1,5,3,0
6051,2,2,0,1,0,1,0,1,1,2,0,1,2,0,7,1,6,5,7,4,5,5,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,2,15,1,1,10,0,10,2,1,2,1,0
16819,1,1,1,1,1,2,2,2,1,1,2,0,1,0,6,3,6,5,6,5,5,2,6,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,2,2,2,2,16,1,1,10,1,10,2,1,3,1,1
29534,1,1,0,3,0,1,1,1,1,1,1,1,1,1,6,4,7,5,6,5,7,4,5,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,3,2,2,2,23,1,1,10,1,10,1,1,5,3,1
28419,3,0,1,2,1,2,1,1,2,1,1,1,2,2,4,6,5,5,7,4,7,3,5,7,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,1,18,1,1,4,1,10,2,1,3,2,1
5156,2,1,2,2,1,2,1,2,3,2,2,2,1,1,5,6,6,5,6,5,6,2,5,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,3,2,2,24,1,1,10,0,70,2,1,3,3,2
10345,1,3,1,3,0,3,1,1,3,1,3,1,1,3,6,5,4,7,2,5,7,6,4,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,3,2,2,17,1,2,10,1,10,2,1,3,2,2
13781,1,1,1,1,1,1,1,1,1,0,1,1,1,1,5,5,5,4,5,3,5,5,5,5,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,1,30,2,1,10,1,10,1,2,6,3,0
4933,1,1,1,1,1,2,1,1,1,1,2,0,1,1,2,6,6,6,5,5,6,4,3,7,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,23,1,1,10,1,10,2,1,4,3,1
7328,1,3,2,1,1,1,0,1,3,3,1,2,3,2,5,4,5,6,5,5,7,5,6,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,2,1,19,1,1,10,5,10,2,1,2,2,2
5727,1,0,0,1,0,1,0,0,0,1,1,1,0,1,5,5,5,5,4,6,6,6,5,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,20,1,2,10,1,10,2,1,2,2,0
22112,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,5,6,4,6,5,6,4,6,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,25,1,1,10,1,10,2,2,5,3,0
13997,1,1,1,1,1,1,1,2,1,1,2,1,1,1,6,6,6,2,6,2,7,5,5,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,1,2,47,2,2,10,1,20,1,2,3,4,1
12008,0,1,3,0,0,0,0,3,2,0,0,0,0,0,5,6,5,5,6,3,6,6,5,5,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,0,2,1,32,2,1,12,3,60,1,1,4,3,0
2241,3,2,3,3,3,1,2,2,1,3,2,3,1,1,1,1,1,7,3,5,6,7,1,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,1,31,2,1,2,2,60,2,1,2,3,2
2046,0,2,0,1,0,0,0,0,3,1,0,0,1,3,2,6,7,3,7,7,1,2,5,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,2,2,18,1,1,1,2,10,2,1,2,2,0
302,2,0,1,3,2,1,1,1,3,2,1,1,1,2,5,2,6,6,3,4,6,4,4,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,18,2,1,12,3,60,2,1,2,2,2
3090,3,2,1,3,1,1,3,1,3,1,0,1,0,2,2,5,4,6,2,6,4,3,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,2,2,16,2,1,12,1,10,2,1,4,1,2
416,1,1,2,1,2,1,1,1,1,1,1,1,1,2,1,2,3,6,2,7,4,5,2,3,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,3,2,1,14,1,1,2,3,60,2,1,2,1,1
10113,2,3,2,3,2,2,1,3,3,2,2,2,1,2,5,6,5,7,4,5,6,5,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4,3,2,2,21,2,1,10,5,10,2,1,4,2,2
14127,1,1,0,1,0,1,1,0,1,1,1,0,0,1,3,3,4,5,2,5,4,6,7,4,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,2,2,21,1,1,10,1,10,2,1,4,2,0
10197,3,3,3,3,2,3,3,3,2,3,2,3,1,2,3,4,7,6,6,3,7,1,2,4,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,3,2,2,17,1,1,10,1,10,2,1,3,2,2
656,1,1,2,2,2,1,3,2,3,2,1,1,2,1,2,5,2,6,3,5,5,4,2,4,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,16,1,1,1,1,60,2,1,2,1,2
17011,2,1,1,3,2,0,3,1,1,1,0,2,1,1,1,4,6,5,6,7,7,5,4,4,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,4,2,2,2,26,1,2,10,1,10,1,1,5,3,1
27689,3,0,1,3,2,0,0,0,0,0,1,2,3,2,2,1,6,6,7,7,7,3,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,3,1,2,20,2,1,12,1,60,2,1,3,2,1
9872,1,2,3,1,1,2,0,1,1,2,1,3,2,1,5,6,6,6,6,5,5,3,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,1,35,1,1,8,2,10,1,1,4,3,2
6224,1,3,0,2,3,3,0,2,1,2,1,1,0,0,0,0,6,3,5,6,6,1,4,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,2,1,18,1,1,10,5,10,2,1,4,2,1
24718,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,1,5,6,5,1,6,2,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,4,3,2,2,25,2,1,8,0,10,1,1,0,3,0
10082,0,0,2,1,1,0,0,2,2,1,1,1,1,3,2,4,6,3,6,6,1,7,7,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,2,3,1,1,16,1,1,2,1,70,2,0,2,1,1
3777,2,2,1,1,1,2,2,1,3,1,2,0,2,0,1,6,5,6,4,6,1,3,1,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,2,2,27,1,1,10,1,10,1,1,5,3,1
4994,1,0,1,1,1,3,2,2,1,3,3,1,3,1,3,7,6,5,5,2,5,2,4,4,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,3,2,2,26,1,1,10,1,10,2,1,4,3,2
10947,1,2,0,2,0,2,2,1,2,2,2,0,3,2,7,1,4,6,6,2,7,7,1,3,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,2,3,2,1,53,1,1,6,1,60,1,2,4,5,2
24496,1,1,1,0,0,1,1,0,1,0,1,0,1,1,4,5,6,4,5,6,6,6,3,2,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,3,2,2,2,22,1,3,10,1,70,2,1,4,3,0
12236,1,1,1,1,2,0,0,1,1,2,0,2,0,1,5,4,5,6,6,5,5,4,3,5,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,2,2,1,1,19,2,1,1,1,60,2,1,2,2,0
2888,3,3,3,3,3,1,3,3,3,3,2,3,3,3,6,6,1,7,5,2,7,1,6,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,4,3,2,2,40,2,1,6,5,10,2,1,5,4,2
10686,3,1,0,2,2,2,3,0,2,3,3,2,2,2,5,3,6,5,4,5,7,7,5,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,1,2,1,22,2,1,2,1,70,1,1,1,3,2
5959,2,2,3,2,2,2,0,3,3,2,3,3,3,3,1,7,7,4,6,6,3,1,4,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,18,1,1,1,5,10,2,1,5,2,2
31914,2,0,1,2,1,1,0,1,2,1,1,0,1,1,6,5,4,7,3,3,6,6,1,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,2,3,2,2,15,1,1,10,1,10,2,1,6,1,1
24820,1,0,1,1,0,0,1,0,0,1,0,0,0,0,4,6,7,2,6,5,1,2,6,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,1,2,23,1,1,10,1,10,1,1,3,3,0
18441,0,1,0,0,1,1,0,0,0,1,0,0,1,0,4,3,7,1,6,7,6,1,7,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,21,1,1,10,1,10,2,1,4,2,0
21921,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,5,3,5,6,5,2,6,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,1,2,20,1,1,10,1,10,2,1,4,2,0
12803,0,1,2,1,1,3,2,2,1,2,1,2,1,1,4,5,6,6,6,3,6,4,6,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,1,23,1,1,10,5,10,2,1,4,3,1
6160,1,2,1,2,1,0,0,1,2,1,1,2,1,1,6,2,6,4,5,3,5,6,6,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,1,20,1,1,10,0,10,2,1,4,2,1
28044,1,1,2,1,2,2,0,2,1,1,1,2,0,1,6,1,7,5,6,5,7,1,6,2,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,2,3,2,1,22,2,1,5,1,60,2,1,3,3,1
2355,1,2,1,2,1,2,0,2,3,2,2,2,1,0,1,3,1,7,5,7,4,5,3,7,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,2,3,1,2,16,2,1,4,1,60,2,1,1,1,2
20886,1,1,1,0,1,1,0,0,1,2,2,1,1,0,4,4,5,5,4,4,5,6,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,1,18,1,1,10,5,10,2,1,3,2,0
10640,3,2,1,3,0,3,2,1,2,1,1,0,2,0,2,1,5,6,5,7,6,1,5,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,2,1,25,1,1,7,1,60,1,2,3,3,2
15790,1,0,2,0,1,3,1,1,1,0,2,2,1,1,5,3,2,3,5,6,7,6,7,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,2,2,37,2,1,6,1,60,2,2,2,4,1
12205,3,2,1,1,0,0,1,2,1,1,0,1,1,0,6,6,2,7,1,6,6,6,6,7,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,4,3,2,1,49,1,1,4,1,60,1,3,5,5,1
24310,1,2,0,1,0,2,0,1,0,1,2,0,1,0,5,5,6,4,6,1,3,1,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4,3,2,1,32,2,1,10,1,10,2,2,3,3,0
8528,2,2,1,2,2,1,2,3,2,2,2,2,2,2,5,5,3,6,3,5,6,4,2,6,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,2,17,1,2,10,0,10,2,1,5,2,2
29644,3,3,1,3,0,0,3,1,1,3,1,0,1,0,5,6,7,2,7,5,7,1,6,2,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,3,3,2,2,22,1,2,10,0,10,1,1,4,3,1
10232,2,2,1,2,2,2,1,1,2,2,1,2,1,2,4,5,0,6,3,7,7,7,2,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,2,1,2,1,18,1,1,2,1,60,2,1,11,2,2
13047,1,3,3,3,3,2,2,2,0,2,1,1,1,1,1,5,2,7,5,7,5,3,2,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,1,18,2,1,1,2,60,1,1,1,2,2
24140,1,1,1,1,1,1,1,0,1,1,1,0,0,1,6,5,6,4,7,2,6,5,6,5,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,1,2,25,1,1,7,2,10,1,1,2,3,0
30002,1,1,1,1,1,3,1,1,3,3,1,1,1,1,6,6,3,7,3,3,7,6,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,3,2,2,31,1,2,10,1,70,1,2,4,3,1
512,2,2,1,2,2,1,2,2,1,3,1,1,1,1,4,4,3,6,3,4,5,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,19,1,1,2,1,60,2,1,9,2,2
12710,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,6,7,7,4,5,5,6,1,6,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,2,1,2,1,30,1,2,1,1,60,2,2,2,3,2
11389,3,2,3,3,2,3,1,1,3,3,2,1,0,1,2,6,1,7,6,4,3,7,1,6,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,2,1,16,1,1,3,2,10,2,1,1,1,2
5420,3,3,1,3,3,3,3,2,3,3,3,2,2,1,4,6,4,0,4,6,7,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,2,1,21,1,1,10,5,10,2,1,6,2,2
2904,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,3,1,6,6,5,2,7,2,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,2,3,1,1,52,2,1,1,1,50,1,3,1,5,0
7399,1,0,1,0,2,1,1,0,0,0,0,0,1,0,7,4,6,2,7,1,5,7,3,7,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,20,2,1,10,1,10,2,1,3,2,0
21302,1,0,0,1,0,1,1,0,1,1,0,0,0,1,5,5,5,6,6,7,6,5,6,6,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,19,1,1,10,5,10,2,1,4,2,0
5122,1,1,2,2,1,3,1,2,1,2,1,1,1,3,1,4,7,5,7,7,5,2,5,4,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,3,1,2,20,1,3,10,1,10,2,1,4,2,2
29969,1,2,1,1,1,0,1,1,1,1,1,1,1,1,6,5,6,5,6,6,6,5,3,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,1,2,24,1,1,4,1,10,2,1,3,3,1
28145,0,0,2,1,1,2,0,1,2,0,1,2,1,1,1,5,2,2,5,6,3,5,3,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,1,2,20,2,1,1,1,60,2,1,3,2,1
13520,1,1,0,1,0,1,1,0,1,0,2,0,1,2,4,2,6,3,5,7,5,5,5,2,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,4,1,1,2,31,2,1,8,1,10,1,2,3,3,0
30949,2,2,1,3,0,2,1,1,1,3,2,0,1,1,4,5,6,7,6,6,6,4,2,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,23,1,1,4,1,10,2,2,4,3,1
29320,3,2,0,2,2,1,1,1,3,2,0,1,0,1,3,7,5,7,6,5,4,5,3,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,24,1,1,10,1,70,2,1,3,3,1
1307,2,2,2,3,3,2,3,2,2,2,2,2,2,2,5,6,2,7,5,4,5,6,1,3,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,2,2,1,15,1,1,12,5,60,2,1,2,1,2
21927,1,1,1,2,1,1,1,0,1,3,1,1,1,2,6,1,7,7,5,6,5,5,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,18,1,1,10,2,10,2,1,6,2,1
498,1,0,1,2,0,1,1,0,2,0,1,0,1,2,1,5,2,5,4,6,4,5,2,3,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,1,25,2,1,6,1,60,1,1,2,3,0
16712,0,1,0,0,0,2,0,0,0,0,1,0,1,1,4,3,7,1,6,5,5,5,6,4,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,1,2,1,21,1,1,10,1,10,2,1,6,2,0
12811,1,0,0,1,0,1,0,0,1,0,1,0,1,0,3,3,7,1,7,5,3,3,7,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,3,1,1,13,2,1,2,1,60,2,1,4,1,0
286,2,3,3,2,1,1,3,3,3,3,2,1,1,2,6,4,7,7,6,5,7,4,5,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,2,1,16,1,2,7,1,60,2,1,3,1,2
11983,3,3,3,3,2,2,1,2,2,2,2,2,1,2,5,7,3,7,7,7,7,4,1,2,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,3,2,2,2,22,1,1,12,2,60,1,1,2,3,2
17858,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,5,7,1,7,1,7,6,7,6,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,4,1,2,2,25,1,1,10,2,70,1,1,3,3,0
5692,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,6,2,7,5,4,5,6,1,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,2,2,16,1,1,10,1,10,2,1,4,1,2
1081,3,2,1,2,3,0,1,2,1,2,2,2,0,0,2,5,6,7,3,6,5,3,1,3,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,2,3,2,2,18,2,1,2,4,60,2,1,2,2,2
22528,1,1,1,0,1,0,1,2,1,1,1,2,0,1,6,3,7,3,5,6,5,3,6,6,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,3,1,2,2,23,2,1,1,1,10,2,1,3,3,0
10106,1,1,1,0,1,1,1,2,1,3,1,3,1,1,2,5,5,6,3,7,5,5,3,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,3,2,1,20,1,1,1,3,60,2,1,3,2,1
13184,2,1,2,2,2,1,2,2,1,1,1,2,2,2,2,4,6,6,5,7,4,3,3,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,20,1,1,3,1,10,2,1,2,2,2
22019,0,0,0,1,1,2,3,1,3,1,2,1,2,0,5,6,4,3,7,4,7,6,5,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,20,1,1,10,1,70,2,1,4,2,1
759,2,2,1,3,2,3,2,1,2,1,2,3,2,2,2,5,5,7,2,7,6,4,3,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,23,2,1,12,1,60,1,1,1,3,2
16433,0,0,2,2,1,3,1,1,2,2,3,0,2,1,1,1,4,7,6,7,5,7,4,6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,2,2,2,20,1,1,10,1,10,2,1,5,2,1
18838,3,2,1,2,0,1,3,1,1,2,1,0,2,1,2,4,5,6,4,6,6,7,3,4,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,17,1,1,2,1,60,2,1,4,2,1
