,Q3A,Q5A,Q10A,Q13A,Q16A,Q17A,Q21A,Q24A,Q26A,Q31A,Q34A,Q37A,Q38A,Q42A,Extraverted-enthusiastic,Critical-quarrelsome,Dependable-self_disciplined,Anxious-easily upset,Open to new experiences-complex,Reserved-quiet,Sympathetic-warm,Disorganized-careless,Calm-emotionally_stable,Conventional-uncreative,VCL1,VCL2,VCL3,VCL4,VCL5,VCL6,VCL7,VCL8,VCL9,VCL10,VCL11,VCL12,VCL13,VCL14,VCL15,VCL16,education,urban,gender,engnat,age,screensize,hand,religion,orientation,race,voted,married,familysize,AgeGroups,Condition
8268,2,3,1,3,3,3,3,1,3,3,3,2,3,3,2,2,1,7,3,7,7,6,5,7,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,1,2,21,1,1,10,1,10,2,1,4,2,2
10683,2,3,3,2,3,3,3,3,2,2,2,3,3,3,4,5,3,6,4,7,6,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,22,1,1,4,5,10,1,1,5,3,2
35882,1,0,2,1,2,0,1,2,2,2,0,1,1,1,4,6,4,7,5,7,4,4,3,2,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,2,2,1,2,24,1,1,10,1,10,2,1,4,3,1
2245,2,3,2,2,3,3,2,3,2,2,3,3,2,3,2,4,6,7,2,5,5,6,3,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,2,1,2,1,18,1,1,2,1,60,2,1,2,2,2
11493,0,1,0,0,0,1,0,1,0,0,0,1,0,2,4,2,6,1,6,3,4,2,4,6,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,3,1,1,52,2,1,4,1,60,2,2,3,5,0
7990,1,0,0,1,0,0,1,1,0,1,0,0,1,0,4,2,7,1,6,4,5,2,6,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,3,3,2,1,21,1,1,10,1,10,2,1,4,2,0
10410,3,2,3,3,3,3,2,3,0,3,1,3,3,3,4,4,6,5,5,5,6,4,6,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,22,1,1,10,1,10,2,1,4,3,2
1282,0,1,0,0,1,0,0,0,1,1,0,0,0,1,3,5,6,3,7,6,6,1,6,6,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,3,2,1,1,23,2,1,2,1,60,2,1,2,3,0
19099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,7,4,7,6,6,1,7,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,1,1,25,1,1,10,1,10,1,1,4,3,0
15827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,7,1,7,1,7,5,7,6,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,1,2,50,2,1,8,1,10,1,2,2,5,0
1311,2,2,0,2,1,2,1,1,2,1,2,1,0,2,1,3,6,7,2,7,6,5,1,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,1,18,1,2,1,2,60,2,1,4,2,1
3139,1,2,3,2,2,3,2,3,2,1,3,3,2,3,1,1,6,7,5,7,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,18,1,3,1,2,70,2,1,3,2,2
33506,1,0,1,2,1,2,3,0,0,1,1,1,1,1,1,1,5,6,7,7,7,4,7,6,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,0,2,1,19,1,1,10,5,70,2,1,2,2,1
25261,2,1,0,0,3,3,1,2,0,0,0,2,2,0,5,5,7,6,7,6,5,7,4,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,20,1,1,10,5,70,2,2,7,2,1
943,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,3,6,6,5,6,2,1,2,5,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,4,2,2,1,30,2,1,4,1,60,2,1,2,3,0
12810,1,2,2,2,1,2,2,1,2,1,2,1,2,1,4,1,5,6,6,4,6,3,5,4,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,3,3,2,2,22,1,1,10,1,70,2,1,2,3,2
3144,2,2,2,3,3,1,1,2,3,2,2,2,2,3,4,5,6,6,7,4,5,6,6,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,2,2,45,1,3,1,3,60,2,1,2,4,2
9872,1,1,1,3,0,1,1,1,1,0,1,1,3,2,5,6,6,6,6,5,5,3,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,1,35,1,1,8,2,10,1,1,4,3,1
19,1,3,1,2,1,1,2,2,2,1,1,2,1,3,2,2,5,4,6,7,4,6,3,6,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,2,1,19,2,1,4,2,50,2,1,2,2,2
8083,1,3,3,3,3,3,1,3,3,3,3,3,3,3,5,5,3,7,7,3,7,5,1,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,20,1,1,10,4,10,2,1,2,2,2
5215,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,6,4,5,7,7,1,7,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,1,2,31,1,1,8,1,10,2,1,2,3,0
38161,1,1,1,3,2,2,1,1,1,1,1,1,1,1,6,6,6,6,6,5,6,4,3,2,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,4,1,2,2,25,2,1,10,1,10,1,1,8,3,1
1249,2,3,3,3,3,3,3,2,3,2,3,3,3,3,2,6,3,7,5,5,4,5,1,3,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,2,1,13,1,1,1,2,60,2,1,3,1,2
4675,1,1,1,3,1,2,1,2,3,1,3,1,1,3,5,6,6,5,7,5,7,5,2,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,23,1,1,10,1,10,2,1,4,3,2
7228,1,0,0,1,1,1,0,1,1,1,1,0,0,1,6,6,6,7,4,5,6,4,2,6,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,18,1,1,10,1,10,2,1,5,2,0
37413,1,2,1,2,0,2,2,1,2,1,2,2,0,2,2,6,2,6,3,6,2,7,3,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,1,2,17,1,2,2,1,60,2,1,2,2,1
23521,1,2,1,3,1,1,1,1,1,1,0,1,2,1,3,3,6,7,5,7,6,7,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,2,23,1,1,10,0,70,1,1,2,3,1
13425,1,2,0,0,1,0,0,1,1,1,0,0,0,2,7,1,6,6,6,2,6,2,3,3,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,3,2,2,1,43,2,2,4,1,60,0,2,3,4,0
3888,2,2,2,2,1,2,2,2,2,2,2,2,2,3,5,3,3,6,6,6,7,3,1,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,16,1,1,7,1,60,2,1,5,1,2
151,1,1,1,0,1,1,1,1,0,1,1,2,1,1,5,7,1,4,5,5,6,6,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,2,1,2,24,2,1,8,3,10,2,1,0,3,0
18257,1,1,0,1,1,1,1,0,2,0,2,0,0,0,3,3,4,4,5,4,5,4,4,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,1,1,2,21,1,2,10,0,10,2,1,0,2,0
20820,1,0,0,2,1,3,0,0,2,0,2,1,0,1,6,4,3,5,6,1,7,6,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,19,1,1,10,0,70,2,1,5,2,0
9221,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,6,7,7,3,2,7,6,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,2,21,1,1,10,3,70,2,1,3,2,1
11556,1,1,1,3,3,3,1,2,3,3,3,2,2,2,4,2,7,7,5,7,6,5,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,24,1,1,10,1,10,2,1,6,3,2
234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,7,1,5,7,7,1,7,2,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,2,1,2,1,18,1,2,1,1,60,2,2,8,2,0
3000,1,1,1,1,2,1,1,1,2,1,1,1,1,2,4,5,5,7,6,5,5,7,4,4,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,2,2,21,2,1,1,2,60,1,1,2,2,1
5441,1,2,0,1,2,2,1,2,1,2,1,1,1,1,5,6,6,2,7,7,6,7,6,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,3,3,1,2,26,2,1,1,3,70,2,1,2,3,1
12918,2,2,3,3,2,3,2,2,3,2,3,2,3,2,1,4,5,5,6,6,7,7,5,4,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,2,1,2,2,20,1,1,4,3,10,1,1,2,2,2
11911,1,1,0,0,0,1,1,1,1,0,1,1,0,1,4,5,6,6,4,6,5,4,3,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,23,2,1,7,1,20,2,1,3,3,0
8473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,1,1,1,7,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,20,1,0,10,5,10,2,1,6,2,0
13909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,6,1,7,4,4,3,5,3,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,3,3,1,2,21,1,1,10,3,10,2,1,4,2,0
2158,1,1,3,3,3,1,2,1,3,1,3,1,3,2,6,7,7,5,7,7,7,7,2,4,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,3,3,2,1,20,2,1,3,2,30,1,1,4,2,2
9860,1,0,0,1,1,1,1,0,2,1,2,3,1,0,5,7,3,7,5,4,1,3,3,4,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,4,2,2,2,26,1,1,4,1,30,2,2,3,3,1
6984,1,1,0,1,1,1,0,1,1,0,0,1,1,0,6,2,5,1,7,2,7,4,5,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,3,2,1,2,20,1,1,10,5,10,2,1,3,2,0
4104,1,1,1,1,1,1,0,1,0,1,1,1,1,1,6,5,3,5,5,2,3,3,1,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,4,2,1,1,32,2,1,2,1,60,1,1,2,3,0
739,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,5,5,5,5,6,5,3,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,4,2,2,2,34,2,1,8,1,10,2,1,2,3,1
28078,1,1,2,3,1,1,1,1,2,1,2,2,1,1,1,2,2,6,1,7,4,1,2,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,2,1,13,1,1,7,2,60,2,1,2,1,1
9053,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1,7,1,2,1,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,3,1,1,21,1,1,10,2,10,2,1,2,2,0
10582,1,0,2,1,2,1,0,1,1,1,1,1,1,1,5,4,7,5,5,7,6,2,4,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,3,1,2,17,2,1,4,5,10,2,1,1,2,1
13342,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,4,5,5,6,5,6,5,5,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3,2,2,38,1,1,10,2,10,1,2,0,4,1
33097,1,1,1,3,1,1,1,1,1,1,1,0,1,2,6,1,6,4,5,5,5,1,2,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,46,2,1,8,5,70,2,2,5,4,1
6168,2,3,2,2,3,3,3,3,3,2,3,2,3,3,6,5,6,7,7,5,5,6,4,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,3,3,2,2,18,1,1,10,4,20,2,1,4,2,2
1960,0,0,0,0,1,1,0,0,1,0,1,0,2,3,5,7,3,7,6,5,5,6,2,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,2,2,2,2,19,1,1,1,2,60,2,1,2,2,0
16706,1,0,1,1,1,1,0,1,1,1,1,3,0,0,3,3,3,7,7,5,7,7,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,21,1,1,10,5,10,2,1,2,2,0
24887,2,1,0,3,1,3,2,0,2,0,1,2,2,1,5,6,3,6,7,4,6,4,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,2,2,2,23,1,1,10,0,10,2,1,0,3,1
13591,0,0,0,2,2,0,0,0,2,0,0,0,0,0,5,3,6,2,7,1,4,2,4,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,21,1,1,10,3,10,2,1,4,2,0
4397,1,1,1,1,2,1,1,1,2,1,2,1,2,1,5,4,5,5,4,6,5,6,3,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,2,1,14,2,1,2,2,60,2,1,3,1,1
52,2,2,2,2,3,3,3,2,1,2,3,2,3,3,3,6,3,4,4,7,3,4,3,3,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,3,2,2,2,24,2,1,1,1,70,1,1,4,3,2
11796,0,0,0,0,0,1,0,1,1,0,0,0,0,1,5,6,5,3,6,4,5,3,5,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,18,1,1,10,1,10,2,1,4,2,0
19384,1,0,1,2,1,2,1,1,1,1,1,1,0,1,5,5,6,3,6,2,7,5,5,5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,19,1,2,10,5,10,2,1,4,2,1
28696,0,1,1,1,0,1,1,1,2,1,2,1,0,3,2,5,6,3,5,5,7,6,3,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,2,17,1,1,1,2,70,2,1,4,2,1
29755,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,7,4,5,7,7,4,4,3,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,3,3,2,2,25,2,1,4,1,60,1,1,2,3,1
7238,3,0,0,0,1,1,2,0,1,0,2,2,2,1,6,6,3,4,7,7,7,5,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,1,2,26,1,1,10,0,10,0,1,4,3,1
2076,2,2,1,2,3,1,1,2,2,2,1,0,1,1,4,3,5,6,7,6,7,5,3,2,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,4,3,1,2,25,2,1,8,1,10,2,1,2,3,2
14752,0,2,0,1,0,0,0,0,1,0,1,0,0,1,3,1,5,5,5,3,6,2,5,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,2,1,35,2,1,6,1,60,1,2,1,3,0
4163,1,2,1,3,1,0,1,1,2,2,0,1,1,2,2,4,5,3,5,5,5,2,5,2,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,4,3,1,1,45,2,1,6,1,60,2,2,2,4,1
5197,2,2,3,2,2,3,2,2,3,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,2,22,1,1,10,0,10,2,1,6,3,2
10983,0,0,1,0,1,1,0,0,0,0,1,0,0,2,2,1,5,5,6,6,5,5,3,2,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,2,1,1,1,19,2,1,6,1,60,2,1,2,2,0
3353,1,2,3,3,2,3,3,1,3,2,3,3,3,3,1,2,6,7,7,7,7,3,5,6,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,3,3,2,2,41,1,1,4,1,60,2,1,2,4,2
7560,1,3,2,3,3,3,0,1,3,3,1,0,0,3,3,2,5,4,5,7,7,5,6,3,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,2,3,2,2,21,1,1,10,1,10,2,1,5,2,2
557,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,1,7,7,7,7,5,5,6,7,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,3,2,1,35,2,1,1,1,60,1,1,3,3,2
1028,3,2,3,3,3,3,3,3,2,3,3,3,3,3,1,5,2,7,5,6,4,7,2,5,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,4,2,2,1,28,1,1,1,2,60,1,2,1,3,2
9006,0,0,0,1,1,2,1,1,0,1,2,0,1,1,5,6,7,7,5,6,6,5,5,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,22,2,1,10,1,10,2,1,4,3,0
4978,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,5,6,5,6,6,4,5,6,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,4,3,2,2,25,1,1,10,0,10,2,1,6,3,0
11076,0,1,0,1,1,0,0,0,1,1,0,0,0,2,3,4,6,7,6,6,5,5,2,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,17,1,1,1,2,60,2,1,2,2,0
23876,0,2,3,1,2,2,2,1,0,1,2,2,1,1,2,3,5,3,3,5,5,7,3,6,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,23,2,1,4,1,10,2,1,3,3,1
10875,0,1,0,1,1,1,0,1,1,1,0,0,0,1,7,3,2,3,7,4,7,1,2,6,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,3,1,2,2,48,1,1,7,1,60,1,3,0,4,0
14060,1,1,1,3,0,1,1,1,3,1,3,1,1,1,5,5,3,7,4,5,5,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,2,17,1,1,4,1,10,2,1,2,2,1
2383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,7,2,6,5,7,1,5,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,1,2,22,2,1,7,1,30,1,1,1,3,0
39241,1,3,1,2,1,1,1,1,1,1,2,1,1,1,0,0,0,0,0,6,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,3,1,2,2,53,1,2,4,1,70,1,2,7,5,1
36468,0,0,1,1,1,1,1,1,2,1,2,1,1,3,1,6,3,6,2,7,5,7,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,2,1,1,2,35,1,1,2,1,70,2,1,2,3,1
19050,0,0,0,1,2,0,0,1,1,0,0,0,0,0,4,5,4,3,4,3,3,4,4,4,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,3,2,1,2,21,1,1,6,5,10,2,1,6,2,0
3777,1,3,2,3,3,3,2,3,3,3,3,2,2,2,1,6,5,6,4,6,1,3,1,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,2,2,27,1,1,10,1,10,1,1,5,3,2
34481,3,0,0,0,3,0,3,3,0,1,0,0,0,3,5,5,6,5,6,5,6,5,6,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,3,2,2,2,18,1,1,10,2,10,2,1,4,2,1
6485,3,3,0,1,1,1,2,2,2,2,0,1,0,2,5,7,5,6,7,7,6,2,6,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,16,1,1,1,2,60,2,1,1,1,1
20540,2,1,0,1,1,3,0,0,1,1,2,2,0,2,2,4,2,1,6,7,6,5,6,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,1,1,2,28,2,1,10,1,10,2,1,1,3,1
17220,1,1,1,0,1,2,0,1,1,1,1,0,0,1,6,5,5,6,7,2,7,2,4,4,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,2,3,2,2,16,1,1,10,1,10,2,1,5,1,0
6522,2,3,3,2,3,2,2,1,2,2,2,3,2,3,7,6,6,5,6,2,7,1,3,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,3,2,2,24,1,1,10,1,10,2,1,3,3,2
2851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,7,1,5,7,3,1,7,6,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,54,2,1,6,1,60,1,2,2,5,0
8092,0,0,0,2,0,1,0,1,2,0,1,0,1,0,5,5,7,5,7,7,5,5,7,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,2,2,21,1,1,10,1,10,2,1,4,2,0
6355,0,1,1,2,2,1,1,1,1,1,2,1,1,1,6,6,3,7,2,6,7,7,6,7,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,20,2,1,10,1,70,2,1,3,2,1
34591,1,3,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,7,5,7,7,6,4,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,3,2,2,27,2,2,10,1,10,1,2,7,3,1
37126,1,1,3,2,1,0,1,0,3,1,0,2,1,1,5,5,6,5,5,7,7,5,3,3,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,3,2,1,2,25,1,1,10,1,10,1,1,2,3,1
17782,0,0,0,1,0,1,1,1,1,1,1,1,0,0,5,3,5,7,5,5,6,2,4,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,19,2,2,10,1,10,2,1,3,2,0
1435,2,2,3,3,3,3,3,3,3,3,3,3,3,2,2,5,4,7,2,5,5,6,2,5,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,3,2,1,13,1,1,6,1,60,2,1,5,1,2
13368,2,3,3,3,2,3,2,3,3,3,3,2,3,2,4,2,3,7,5,5,6,5,1,3,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,2,2,3,2,19,2,1,4,5,60,1,1,3,2,2
2369,1,3,2,2,2,2,1,2,3,2,3,1,1,2,1,3,1,6,1,7,7,7,1,6,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,2,1,42,1,1,7,1,60,1,2,4,4,2
12821,1,1,2,2,1,2,2,1,2,1,2,0,2,2,2,5,7,6,3,5,1,2,6,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,16,1,1,2,1,70,2,1,2,1,2
4143,2,2,3,3,1,3,3,2,2,2,3,2,3,3,7,3,6,7,5,5,6,3,2,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,2,2,1,15,1,1,4,1,60,2,1,5,1,2
2566,1,3,3,1,3,1,2,3,1,3,1,2,2,3,1,6,6,6,3,7,1,7,3,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,3,2,1,16,1,3,4,2,60,2,1,2,1,2
21320,0,1,2,1,2,2,1,2,1,2,2,2,2,0,2,5,3,5,6,3,7,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,21,1,1,10,1,10,2,1,6,2,1
20932,1,0,0,1,0,3,1,0,1,0,2,0,0,0,5,5,6,6,6,5,6,5,2,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,23,1,1,10,5,10,2,1,6,3,0
3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,6,2,6,5,5,2,6,4,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,2,3,2,2,17,2,1,4,1,60,2,1,4,2,0
31285,1,2,0,3,1,1,0,0,2,3,1,3,0,1,5,4,5,6,7,5,6,4,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,2,32,1,1,10,0,10,1,2,6,3,1
38734,2,1,0,2,1,0,0,3,2,2,3,0,0,2,5,3,3,6,4,4,3,4,4,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,19,1,1,10,1,10,2,1,4,2,1
10933,2,3,0,1,0,3,1,1,2,1,1,0,1,3,6,6,5,7,3,6,7,1,3,3,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,3,2,2,1,18,2,1,6,1,60,2,1,3,2,1
24143,1,1,2,1,2,1,1,1,1,2,1,1,1,3,4,5,6,5,4,6,7,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,2,21,1,2,10,1,10,2,1,2,2,1
2835,2,1,1,3,3,3,2,3,3,3,3,1,2,3,5,7,7,7,5,7,5,5,3,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,19,1,1,4,2,10,2,1,1,2,2
4256,1,2,1,2,1,2,3,0,1,1,1,1,0,3,1,3,3,5,2,4,5,4,1,4,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,2,1,2,1,35,2,1,2,1,60,1,1,3,3,1
12116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,6,3,4,3,6,3,6,5,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,1,55,2,1,6,1,60,1,3,5,5,0
31720,0,1,0,2,0,1,1,3,1,2,1,2,1,2,5,5,6,6,5,5,6,5,3,4,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,3,3,1,1,36,1,1,8,1,10,1,2,2,4,1
13328,3,1,3,3,2,2,3,3,3,2,2,2,2,2,2,1,6,7,3,7,5,5,3,3,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,3,2,2,1,19,1,1,7,1,60,2,1,2,2,2
4192,0,1,0,0,0,0,0,0,1,0,2,0,0,1,4,5,7,7,5,6,7,2,4,7,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,2,3,2,1,18,2,2,1,2,60,2,1,1,2,0
12747,1,0,0,1,1,2,1,0,1,1,1,1,1,1,4,3,4,3,6,5,6,6,3,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,3,2,2,1,27,2,1,2,2,70,1,1,2,3,0
27719,0,2,2,1,1,2,0,0,0,0,2,2,3,2,5,5,7,7,6,7,5,1,7,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,4,1,1,2,21,1,1,8,1,30,2,2,2,2,1
9463,1,2,1,1,1,1,2,1,1,1,1,2,1,2,3,6,2,5,5,5,4,6,2,4,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,4,0,1,1,33,1,1,1,1,60,1,1,2,3,1
10070,0,0,0,2,0,2,0,2,0,0,2,0,0,0,6,4,5,2,7,2,6,2,7,4,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,3,2,2,24,1,1,10,1,70,2,1,2,3,0
9150,3,2,3,3,3,3,3,3,3,2,3,2,3,1,2,3,2,5,6,6,5,1,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,23,1,1,8,1,10,2,1,3,3,2
2809,0,0,0,2,1,1,1,2,1,1,0,0,0,0,6,6,6,6,5,3,5,3,2,6,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,3,1,2,25,2,1,1,1,10,2,1,2,3,0
17116,1,3,1,1,2,3,1,1,3,0,2,1,0,1,6,5,4,2,6,1,7,7,4,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,27,1,1,10,1,70,2,1,7,3,1
10146,0,2,0,1,3,0,0,2,1,1,1,1,1,2,3,5,6,4,4,3,7,1,4,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,2,1,18,1,1,1,2,10,2,1,3,2,1
