,Q2A,Q4A,Q7A,Q9A,Q15A,Q19A,Q20A,Q23A,Q25A,Q28A,Q30A,Q36A,Q40A,Q41A,Extraverted-enthusiastic,Critical-quarrelsome,Dependable-self_disciplined,Anxious-easily upset,Open to new experiences-complex,Reserved-quiet,Sympathetic-warm,Disorganized-careless,Calm-emotionally_stable,Conventional-uncreative,VCL1,VCL2,VCL3,VCL4,VCL5,VCL6,VCL7,VCL8,VCL9,VCL10,VCL11,VCL12,VCL13,VCL14,VCL15,VCL16,education,urban,gender,engnat,age,screensize,hand,religion,orientation,race,voted,married,familysize,AgeGroups,Condition
112,2,3,3,2,2,2,3,0,3,3,2,1,2,3,1,3,7,6,5,7,3,4,4,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,1,1,16,1,3,1,2,70,2,1,2,1,2
3459,0,1,3,3,0,0,0,1,2,1,2,3,2,2,5,5,5,6,4,3,5,3,3,4,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,1,25,2,1,7,1,60,1,3,2,3,1
9063,0,0,0,2,0,3,3,0,3,1,2,0,0,2,4,4,6,6,4,7,6,7,4,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4,3,2,1,23,1,1,10,3,10,2,1,3,3,1
8613,0,0,0,2,0,0,3,0,2,3,2,3,2,0,7,4,2,7,6,1,4,4,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,2,2,15,1,1,10,1,10,2,1,3,1,1
10397,3,3,2,3,1,1,3,2,2,3,2,2,3,2,5,5,6,6,6,4,5,3,5,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,19,1,1,10,0,10,2,1,5,2,2
3156,1,1,1,1,1,1,1,1,1,1,2,1,2,1,5,4,5,3,5,3,2,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,1,19,2,1,7,3,30,2,1,7,2,1
12654,3,3,3,2,3,3,3,3,2,3,3,3,3,3,2,4,3,6,4,4,5,5,3,3,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,3,3,1,15,2,1,1,4,60,2,1,2,1,2
31180,0,3,1,3,0,0,0,0,3,3,1,0,3,0,3,4,5,7,7,6,7,5,1,2,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,4,3,2,2,27,1,3,12,1,60,2,1,1,3,1
8545,0,0,1,2,0,2,1,0,1,2,1,2,3,2,3,5,2,6,1,7,5,7,2,6,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,1,2,16,1,1,10,3,10,2,1,4,1,1
407,3,3,3,3,3,3,3,1,3,3,3,3,3,3,1,4,6,7,1,7,4,4,1,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,2,1,13,1,1,2,1,60,2,1,6,1,2
8521,0,0,0,0,0,1,0,0,1,1,0,0,1,0,6,1,7,1,5,7,6,2,7,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,3,3,2,1,21,1,1,10,5,10,2,1,3,2,0
23799,1,0,0,2,1,1,1,1,2,1,1,1,1,1,2,5,6,5,7,5,6,3,5,4,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,3,3,1,2,23,2,1,2,1,10,1,1,2,3,1
31288,0,0,1,2,1,1,1,1,2,1,3,1,3,1,1,6,4,5,2,5,3,7,4,5,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,3,1,1,17,2,1,6,1,60,2,1,3,2,1
15238,2,1,1,2,2,1,2,1,2,2,3,3,3,1,1,5,5,6,4,7,6,5,3,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,2,15,1,2,10,1,10,2,1,3,1,2
19485,1,2,2,1,2,1,1,1,3,3,1,2,2,3,5,6,6,7,5,6,5,3,3,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,2,20,1,1,10,1,60,1,1,1,2,2
3596,2,0,0,0,0,2,0,1,0,0,0,0,0,0,3,1,6,5,2,5,7,2,7,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,1,48,2,1,4,2,60,2,3,5,4,0
2337,0,1,0,3,1,3,1,0,2,1,2,0,3,0,6,5,5,6,4,3,5,5,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,2,1,16,1,1,12,1,60,2,1,4,1,1
28356,0,2,1,2,0,0,1,0,1,1,2,1,3,0,1,5,3,4,5,6,6,5,4,3,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,3,3,2,2,23,2,2,1,4,10,2,1,2,3,1
7876,0,0,0,1,0,1,1,0,0,1,1,0,1,0,3,7,6,6,6,2,5,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,2,23,1,1,10,1,50,2,1,8,3,0
26956,1,1,0,3,0,0,3,0,1,3,1,3,0,0,1,1,6,7,6,7,6,1,4,2,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,4,2,1,1,70,1,1,2,1,60,2,3,2,5,1
388,0,1,0,3,0,1,3,0,3,1,0,1,1,0,7,4,4,5,7,3,7,5,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,2,2,1,1,21,2,1,1,1,60,1,1,2,2,1
6745,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3,3,4,3,3,5,5,4,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,2,21,1,1,10,1,10,2,1,4,2,0
9432,1,0,0,1,0,0,0,0,3,0,3,1,2,1,6,4,7,4,7,1,6,3,7,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2,3,1,2,18,1,1,10,1,70,2,1,6,2,0
23342,0,3,1,2,0,1,2,0,1,1,0,0,2,1,1,6,7,6,5,7,3,3,4,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,1,21,2,1,12,5,60,1,1,1,2,1
13832,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,2,7,2,7,2,6,1,6,2,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,4,1,2,1,44,1,1,2,1,60,1,3,4,4,0
2968,3,0,0,1,0,0,3,1,0,0,0,3,0,0,4,1,4,7,7,5,7,7,5,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,1,54,1,1,6,1,60,2,2,2,5,0
3434,1,0,1,2,0,1,1,0,3,2,2,1,2,0,1,5,5,5,6,7,7,5,5,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,2,2,2,1,18,2,1,1,4,60,2,1,4,2,1
6317,1,0,0,1,0,0,0,1,1,0,0,0,3,0,1,1,6,1,7,1,7,1,4,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4,3,2,2,24,1,1,10,0,10,2,1,1,3,0
18723,1,2,3,3,1,3,2,0,3,2,2,3,3,2,5,6,7,6,3,2,6,2,3,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,3,2,2,24,1,1,10,5,10,1,1,6,3,2
7962,3,2,3,1,2,2,1,2,0,0,2,2,1,1,3,6,1,3,6,5,6,7,2,3,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,2,2,2,2,19,2,2,10,5,10,2,1,5,2,2
22248,1,2,0,3,0,0,1,0,1,2,0,2,3,0,2,5,5,7,7,6,6,5,5,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,2,2,20,1,1,10,1,10,2,1,6,2,1
1290,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,7,5,7,3,7,5,7,1,2,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,3,3,2,2,24,2,1,2,1,60,2,1,3,3,2
6773,0,3,3,3,2,3,3,0,3,3,3,3,3,1,6,7,7,6,1,7,7,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,20,1,1,10,0,10,2,1,6,2,2
31289,3,1,0,3,1,0,3,1,0,1,2,1,0,0,2,6,2,7,7,4,4,4,2,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,4,3,2,2,43,1,1,10,1,10,1,2,2,4,1
12536,2,0,0,2,0,0,2,0,1,0,1,2,2,0,3,4,5,4,6,4,5,6,4,3,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,2,2,1,1,18,1,1,0,1,10,2,1,2,2,0
10025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,5,6,2,7,3,6,2,6,4,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,3,3,1,1,23,2,2,10,1,10,2,2,2,3,0
919,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,5,5,5,3,7,6,6,4,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,65,2,1,6,1,60,1,2,10,5,0
13314,3,2,2,2,2,1,1,1,2,2,2,2,2,1,4,6,4,6,2,4,5,6,2,5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,26,1,1,10,3,10,2,2,7,3,2
2231,1,0,0,1,0,2,1,0,1,1,0,0,0,0,6,1,6,5,6,5,6,2,6,3,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,3,3,1,2,32,1,1,8,0,10,2,2,4,3,0
5544,1,1,0,0,1,0,2,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,16,1,1,7,0,30,2,1,4,1,0
4865,0,0,1,3,1,3,3,0,1,2,1,2,2,1,5,7,6,6,4,4,6,7,4,6,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,2,2,27,1,1,10,0,70,2,2,3,3,1
13920,0,0,0,3,0,0,1,0,3,0,0,0,3,0,2,7,7,6,7,7,7,2,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,1,2,18,1,1,2,3,10,2,1,1,2,0
13591,0,0,0,0,0,0,0,0,2,0,2,0,1,0,5,3,6,2,7,1,4,2,4,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,21,1,1,10,3,10,2,1,4,2,0
6652,1,0,0,1,0,0,0,0,1,1,0,0,1,0,4,4,6,6,6,4,6,2,3,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,1,20,1,1,10,4,10,2,1,4,2,0
17617,0,0,2,2,1,2,3,0,2,1,3,3,2,2,6,5,3,5,5,7,5,6,6,7,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,2,3,1,1,19,1,1,10,1,10,2,1,6,2,2
7975,2,1,2,3,0,2,2,0,2,2,1,1,2,1,4,4,5,5,5,6,6,3,5,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,1,2,19,1,1,10,1,10,2,1,3,2,2
8663,1,2,1,1,1,0,3,0,1,0,3,1,1,1,5,3,5,0,5,3,5,2,5,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,2,1,2,2,20,1,1,10,0,10,2,1,7,2,1
19958,1,2,1,1,0,1,2,1,2,1,0,1,1,3,5,3,6,3,7,4,5,3,5,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,2,2,20,1,1,10,0,10,2,1,5,2,1
6619,1,0,1,2,0,0,2,1,2,1,1,1,1,1,7,6,5,3,7,1,7,6,3,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,2,21,1,1,10,0,20,2,1,3,2,1
12581,2,0,3,2,1,1,1,1,1,2,2,1,1,1,1,6,6,7,7,5,6,7,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,16,2,1,5,1,60,2,1,5,1,1
30630,1,1,1,1,2,0,1,0,1,1,1,1,2,2,2,1,5,3,3,6,6,5,3,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,2,25,1,1,10,1,10,1,1,2,3,1
3606,0,1,1,1,1,0,2,0,1,2,0,2,0,1,2,5,4,6,4,6,4,6,1,4,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,3,3,2,14,1,1,10,3,10,2,1,4,1,0
5475,1,2,2,3,1,2,2,1,1,2,1,1,2,3,5,5,7,6,1,4,4,1,5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,18,1,1,10,1,10,2,1,2,2,2
3148,1,1,1,1,2,0,2,1,2,2,3,1,1,2,1,2,6,7,7,7,3,6,2,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,3,2,2,1,43,1,1,6,1,60,1,2,2,4,1
11315,2,2,2,3,1,1,2,1,3,2,0,2,2,2,2,5,6,5,7,6,7,5,2,4,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,3,2,1,1,27,2,1,1,1,60,1,1,5,3,2
11234,0,1,1,1,0,0,0,0,0,0,1,0,1,1,3,5,6,5,5,5,6,1,6,2,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,4,2,2,2,28,2,1,2,1,60,1,1,3,3,0
5980,0,0,0,1,2,0,0,0,1,0,0,2,1,2,6,2,7,3,7,1,4,2,7,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,19,1,1,10,1,10,2,1,5,2,0
4541,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,4,3,6,7,4,5,4,3,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,2,3,1,2,20,2,1,4,3,60,1,1,2,2,0
9774,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4,3,6,6,7,7,7,3,3,6,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,2,1,35,1,1,10,1,10,2,2,3,3,0
10984,1,3,3,3,1,3,2,0,3,3,3,2,3,3,2,4,5,6,5,7,5,5,2,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,14,2,1,4,1,60,2,1,2,1,2
1105,2,0,0,0,0,1,0,0,0,0,0,0,0,0,7,6,7,5,6,3,4,1,3,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,3,3,2,2,65,2,1,4,1,60,2,3,1,5,0
11571,3,0,0,3,0,0,0,0,1,0,1,1,1,0,4,3,7,5,5,6,6,6,4,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,2,2,2,21,1,1,10,2,10,2,1,4,2,0
9628,0,0,0,1,0,0,0,0,1,0,1,0,1,1,5,3,6,3,7,7,7,5,5,3,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,2,2,1,1,21,1,1,1,1,60,2,1,3,2,0
9780,3,0,0,1,0,0,0,0,0,0,1,1,1,0,7,1,6,5,7,5,7,5,6,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,2,3,2,2,15,1,1,10,1,10,2,1,1,1,0
20196,3,3,2,2,3,2,3,3,1,2,3,3,3,1,7,6,6,7,5,6,6,4,4,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,21,1,2,10,1,70,2,1,6,2,2
30387,0,2,2,2,1,0,2,1,0,1,2,2,2,3,1,4,4,6,4,6,7,4,4,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,2,16,2,1,4,1,10,2,1,2,1,1
5452,2,1,2,3,0,3,3,0,2,3,3,3,3,3,3,5,4,7,3,4,6,6,4,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2,3,2,2,18,1,1,12,1,10,2,1,1,2,2
8576,1,0,0,1,0,1,0,0,1,0,0,0,1,0,6,1,6,6,6,3,3,5,3,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,19,1,1,10,5,10,2,1,5,2,0
18201,3,2,1,1,1,3,1,0,2,3,3,0,3,0,3,3,4,6,6,6,6,6,4,6,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,18,1,1,10,4,10,2,1,3,2,2
12831,0,0,1,0,0,2,0,0,0,1,1,2,3,0,6,6,2,6,6,1,5,5,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,3,1,1,14,2,1,2,1,10,2,1,3,1,0
7205,0,0,0,0,0,0,1,0,1,1,3,1,3,0,4,5,6,5,5,5,5,5,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,2,2,20,1,1,12,1,10,2,1,5,2,0
10523,3,2,3,2,2,2,2,2,3,3,3,2,3,3,4,4,5,6,5,7,5,6,4,5,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,3,3,2,1,19,1,1,10,4,10,2,1,2,2,2
493,3,2,3,3,1,3,3,1,2,3,3,3,3,2,1,2,6,7,4,6,6,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3,2,2,17,1,1,2,3,70,2,1,7,2,2
2417,0,0,0,0,0,0,1,0,2,0,0,1,0,0,6,5,7,5,7,2,6,2,6,4,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,3,3,1,2,22,2,1,10,2,60,1,1,0,3,0
15064,1,1,1,2,2,2,0,0,0,1,2,0,3,1,1,4,5,6,2,7,5,6,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,2,1,28,1,3,12,1,60,2,3,2,3,1
3372,0,1,1,3,0,1,2,0,1,1,3,1,1,0,1,3,6,6,7,7,6,6,6,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,2,1,2,1,44,2,1,12,1,60,2,2,4,4,1
1803,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,6,1,5,2,6,2,7,2,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,1,2,18,2,2,2,2,60,2,1,1,2,0
18454,3,1,1,1,2,2,2,2,1,0,2,1,1,1,4,5,6,4,7,4,7,5,1,3,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,3,1,2,1,22,1,1,10,1,10,2,1,4,3,1
1924,1,1,0,1,0,0,0,0,0,0,1,0,1,0,7,2,7,2,2,2,6,5,5,3,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,3,2,1,16,1,1,2,1,10,2,1,2,1,0
10368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,3,2,7,5,6,2,3,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,1,32,1,1,4,1,60,2,2,2,3,0
27276,0,0,1,2,1,0,2,0,0,0,3,3,3,1,5,1,6,7,5,6,7,6,4,7,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,3,2,2,2,22,1,1,10,1,70,1,1,4,3,1
27297,1,1,1,1,2,2,1,0,3,1,2,2,1,2,3,3,4,3,4,5,5,6,6,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,20,1,1,6,1,10,2,1,3,2,1
4046,2,3,3,3,3,2,3,1,3,3,1,1,3,1,4,5,2,7,4,5,2,7,2,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,14,2,1,12,0,70,2,1,3,1,2
4417,1,3,1,3,0,0,3,2,1,3,1,1,3,0,1,4,3,7,2,7,5,5,3,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,15,1,1,9,2,60,2,1,2,1,2
1277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,7,3,6,7,5,1,5,3,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,3,2,1,1,33,2,1,6,1,60,1,2,2,3,0
2935,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,2,5,1,5,5,5,2,7,5,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,3,2,2,1,21,2,1,2,4,60,2,1,1,2,0
3790,2,2,3,2,2,3,2,0,2,3,1,2,3,3,7,5,6,5,6,3,5,2,4,3,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,3,3,2,1,19,2,1,2,2,10,2,1,1,2,2
20912,3,0,2,2,1,0,1,0,3,1,1,2,2,1,4,4,6,3,3,3,7,4,6,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,4,3,2,1,25,1,1,10,1,10,1,1,6,3,1
716,0,0,0,2,0,2,2,0,0,2,2,1,3,1,2,1,2,7,5,6,5,4,3,3,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,2,2,1,14,2,2,7,1,60,2,1,0,1,1
5550,2,0,2,2,2,2,2,2,0,0,2,2,2,2,7,5,4,6,4,6,6,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,2,20,1,1,10,0,70,2,1,0,2,2
14292,3,3,1,3,0,0,1,0,2,1,1,3,1,1,1,6,2,7,4,6,5,4,1,4,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,3,3,2,2,22,2,1,7,1,70,2,1,3,3,1
9779,0,3,0,1,0,1,0,0,0,1,1,0,2,0,5,7,6,5,6,7,1,6,5,7,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,3,2,2,2,21,1,1,10,3,70,2,1,5,2,0
22048,2,1,1,1,1,1,1,1,1,1,1,0,1,1,5,2,5,6,5,2,6,6,5,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,17,1,1,10,5,10,2,1,4,2,1
20949,2,3,3,3,3,3,3,0,3,3,2,3,3,3,1,4,5,7,4,7,6,7,1,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,1,2,2,18,1,1,10,1,10,2,1,6,2,2
9082,3,2,2,2,1,3,1,0,1,1,3,1,3,2,4,5,7,3,6,1,6,6,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,2,2,2,23,1,1,10,1,70,2,1,2,3,2
1100,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7,2,3,2,7,1,7,5,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,2,3,2,1,39,2,2,7,1,60,2,2,4,4,0
4581,1,2,1,3,1,2,2,2,3,3,2,1,3,0,2,3,6,7,5,2,7,7,5,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,3,2,2,41,1,2,7,0,60,2,2,4,4,2
14206,2,1,1,2,0,1,2,0,1,1,3,1,3,0,1,2,6,2,1,6,7,1,7,7,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,3,3,2,1,66,1,1,1,1,60,1,3,3,5,1
25539,2,0,1,1,0,1,3,1,0,1,1,3,1,0,4,5,5,7,7,5,7,5,2,4,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,25,1,1,10,1,70,1,1,5,3,1
11365,1,0,0,1,0,0,1,0,1,1,1,0,0,0,2,2,6,5,6,6,5,3,6,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,4,2,2,1,42,1,1,4,1,60,1,2,2,4,0
21858,1,3,3,3,1,0,3,0,3,3,1,2,3,3,2,5,1,7,5,5,6,7,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,3,2,2,19,1,1,10,1,10,2,1,5,2,2
27822,0,2,0,2,1,0,2,0,2,2,3,1,2,0,4,7,1,6,7,5,5,7,2,3,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,3,1,1,1,28,2,1,4,1,60,1,2,2,3,1
27740,1,2,1,2,2,0,1,0,2,1,0,1,1,0,6,5,6,5,5,3,5,2,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,2,3,1,1,17,2,1,8,0,50,2,1,3,2,1
12081,0,0,0,2,1,1,1,0,1,2,1,0,3,0,2,6,6,6,3,7,7,1,2,5,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,2,3,2,1,18,2,1,7,1,60,2,1,3,2,0
13672,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,6,2,5,7,6,2,6,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,3,3,2,2,29,1,1,7,1,60,1,1,1,3,0
1547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,5,1,6,4,5,1,7,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,3,3,1,2,50,1,1,4,1,60,1,2,1,5,0
12204,2,2,1,3,1,2,1,1,3,1,2,2,3,1,6,6,3,6,6,5,1,7,1,7,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,17,1,1,6,1,70,2,1,4,2,2
7420,0,3,2,3,0,2,3,0,3,3,2,2,2,2,3,4,5,6,4,5,7,3,4,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,16,1,1,10,1,10,2,1,3,1,2
6061,3,1,3,3,2,3,3,1,2,3,3,3,3,2,7,5,4,7,7,7,6,7,1,4,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,2,2,2,2,19,1,1,10,5,10,2,1,1,2,2
21042,1,1,1,3,1,2,3,1,2,2,2,2,3,1,4,6,3,7,5,7,4,4,4,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,2,2,19,1,1,10,0,70,2,1,8,2,2
19369,0,3,2,1,2,2,2,2,3,2,3,2,1,3,5,5,6,7,5,6,7,5,4,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,3,3,2,2,21,1,1,10,4,10,2,1,4,2,2
9221,1,1,1,1,0,1,1,1,1,1,1,1,1,2,3,6,7,7,3,2,7,6,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,2,21,1,1,10,3,70,2,1,3,2,1
16077,1,2,3,2,1,1,2,2,3,2,1,2,2,2,4,4,7,7,4,4,6,4,3,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,2,2,24,1,1,10,0,10,2,1,4,3,2
6326,3,2,0,1,0,2,0,0,1,1,0,0,1,0,4,1,5,1,7,7,6,6,6,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,2,1,19,1,1,10,1,10,2,1,4,2,0
424,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,6,6,3,6,3,2,3,7,3,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,4,3,1,2,26,2,1,2,1,60,1,1,1,3,0
3201,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,4,4,5,7,2,5,1,2,5,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,15,2,1,2,2,60,2,1,5,1,2
5169,3,2,1,3,2,1,3,1,3,2,2,2,2,2,2,5,5,6,4,6,7,4,1,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,3,2,2,16,1,1,10,2,10,2,1,1,1,2
5346,3,1,2,3,0,1,2,1,1,2,2,3,3,2,2,1,2,5,2,7,5,7,3,5,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,2,3,2,2,21,1,1,6,1,10,1,1,3,2,2
5066,2,0,2,3,0,3,3,0,0,2,3,3,3,1,3,4,6,7,2,7,6,3,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,18,1,1,10,5,70,2,1,3,2,2
20169,1,1,1,3,0,2,2,0,0,2,3,2,0,0,1,3,1,3,1,5,6,7,5,5,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,3,3,2,2,22,1,1,10,1,10,2,1,5,3,1
25746,2,0,1,2,1,0,2,0,1,1,2,2,1,1,3,4,6,6,4,6,5,5,3,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3,3,2,2,19,1,1,10,1,10,2,1,3,2,1
